"","x_predict_stand","era_predict","x_predict","y_median","y_lower","y_upper","y_median_pred","y_lower_pred","y_upper_pred","era","quant","sp"
"2082",2.01482579031757,0,737.882717309091,1.28524033331504,1.25830102990261,1.31218978667331,1.28469738704509,1.20537150080902,1.36551848561812,"past",0.2,"CHFU_means"
"2083",2.05199118475411,0,746.942997769697,1.28526965270879,1.25795576736364,1.31270906477901,1.28489177490476,1.20478537045564,1.36507717734565,"past",0.2,"CHFU_means"
"2084",2.08915657919065,0,756.003278230303,1.28534326251237,1.2576172499875,1.31319524400739,1.28551087977851,1.2044286705303,1.36488055692365,"past",0.2,"CHFU_means"
"2085",2.12632197362719,0,765.063558690909,1.28543005974886,1.25710764505647,1.31376443008946,1.28518044815082,1.2073521054637,1.36552202797056,"past",0.2,"CHFU_means"
"2086",2.16348736806373,0,774.123839151515,1.28548069788387,1.25680181072392,1.31411873886007,1.2856946869025,1.20496173112279,1.36502795677378,"past",0.2,"CHFU_means"
"2087",2.20065276250027,0,783.184119612121,1.28554086705398,1.25654064126129,1.31459403083334,1.28560531986641,1.20502079956177,1.36536505983213,"past",0.2,"CHFU_means"
"2088",2.23781815693681,0,792.244400072727,1.28561516147116,1.25607089944674,1.31505831706887,1.28469278463428,1.20514233888942,1.36541584775825,"past",0.2,"CHFU_means"
"2089",2.27498355137336,0,801.304680533333,1.28563894424143,1.25567479162148,1.31556359280792,1.28564203205129,1.20500957859529,1.36580270170073,"past",0.2,"CHFU_means"
"2090",2.3121489458099,0,810.364960993939,1.28569100573287,1.2553625700775,1.31604076289501,1.28418776371908,1.20336184877243,1.36617781919741,"past",0.2,"CHFU_means"
"2091",2.34931434024644,0,819.425241454545,1.28576228105597,1.25502426952088,1.31647653723977,1.28670125900736,1.20523316965168,1.36934727517975,"past",0.2,"CHFU_means"
"2092",2.38647973468298,0,828.485521915151,1.28582133245749,1.25469045471641,1.31694678950965,1.28542596131113,1.20473757996901,1.36678396181096,"past",0.2,"CHFU_means"
"2093",2.42364512911952,0,837.545802375758,1.28586621120577,1.25434105418593,1.31753655415935,1.28597861273318,1.20659132367279,1.36670065219318,"past",0.2,"CHFU_means"
"2094",2.46081052355606,0,846.606082836364,1.2859249285739,1.25388887732101,1.31808750985844,1.28568891690634,1.20544062372642,1.36760212562406,"past",0.2,"CHFU_means"
"2095",2.4979759179926,0,855.66636329697,1.28601695813671,1.25352410996696,1.31851789047399,1.28618442400662,1.20342003772184,1.36639050657079,"past",0.2,"CHFU_means"
"2096",2.53514131242914,0,864.726643757576,1.28609296924739,1.25311267765322,1.31903233314444,1.28639979697831,1.20446257080216,1.3686075940897,"past",0.2,"CHFU_means"
"2097",2.57230670686568,0,873.786924218182,1.28615142258809,1.25270527112404,1.31963557604052,1.28629320552828,1.20596828332919,1.36786749223022,"past",0.2,"CHFU_means"
"2098",2.60947210130222,0,882.847204678788,1.2862164261306,1.25245163638869,1.32002520963708,1.28701882668509,1.20711187321218,1.36726534283834,"past",0.2,"CHFU_means"
"2099",2.64663749573876,0,891.907485139394,1.28625968254537,1.25204175735408,1.32053732448122,1.28603579396672,1.20691010309089,1.36806560193299,"past",0.2,"CHFU_means"
"2100",2.6838028901753,0,900.9677656,1.28632280685537,1.25177396567792,1.32097571768549,1.2859760791139,1.20640805066253,1.36973591213336,"past",0.2,"CHFU_means"
"2101",-0.995571159042226,1,4,1.26980559642802,1.24706562987027,1.29236780167297,1.26992903031853,1.19045714448485,1.34769177403719,"present",0.2,"CHFU_means"
"2102",-0.958405764605685,1,13.0602804606061,1.26887256552594,1.24677608806018,1.29083466861601,1.26838413035994,1.18887806979985,1.34735246836459,"present",0.2,"CHFU_means"
"2103",-0.921240370169145,1,22.1205609212121,1.26793185595381,1.24647630555214,1.2893355528342,1.26805844016568,1.18923670072464,1.34546291448922,"present",0.2,"CHFU_means"
"2104",-0.884074975732604,1,31.1808413818182,1.26701851517835,1.24620997901066,1.28765878240635,1.26705914738177,1.19052205847591,1.34278587346822,"present",0.2,"CHFU_means"
"2105",-0.846909581296063,1,40.2411218424242,1.26609693519971,1.24573793213176,1.28606720890847,1.26578788016263,1.18876307073436,1.34195832359283,"present",0.2,"CHFU_means"
"2106",-0.809744186859522,1,49.3014023030303,1.26518514600138,1.24546179937557,1.28456248036803,1.26609591524935,1.18784856569775,1.34300783768487,"present",0.2,"CHFU_means"
"2107",-0.772578792422982,1,58.3616827636364,1.26427438363112,1.24499250457898,1.28312501265044,1.26375974538568,1.18603279018496,1.34135299766602,"present",0.2,"CHFU_means"
"2108",-0.735413397986441,1,67.4219632242424,1.26332192984948,1.2445843794481,1.28180671261385,1.26318000344658,1.18575399750513,1.34031317788794,"present",0.2,"CHFU_means"
"2109",-0.6982480035499,1,76.4822436848485,1.26239841465307,1.24401649559716,1.28043570714754,1.26285576421426,1.18699712739894,1.33999133686785,"present",0.2,"CHFU_means"
"2110",-0.66108260911336,1,85.5425241454545,1.2615129098644,1.24347358196854,1.27910952248492,1.26137103924744,1.18570340819831,1.33889574870407,"present",0.2,"CHFU_means"
"2111",-0.623917214676819,1,94.6028046060606,1.26063333993106,1.24297553318582,1.27777690053938,1.26037849007833,1.18400919000416,1.33792006925898,"present",0.2,"CHFU_means"
"2112",-0.586751820240278,1,103.663085066667,1.2597140592211,1.24244934635189,1.27642460045987,1.25944250832062,1.18399197289485,1.33453190589061,"present",0.2,"CHFU_means"
"2113",-0.549586425803738,1,112.723365527273,1.25882743269308,1.24187546355542,1.27512965992843,1.25834630465084,1.17978013299556,1.33622502615511,"present",0.2,"CHFU_means"
"2114",-0.512421031367197,1,121.783645987879,1.25796477096046,1.24132834695357,1.27385741105962,1.25816312148043,1.18097419211172,1.33354951159485,"present",0.2,"CHFU_means"
"2115",-0.475255636930656,1,130.843926448485,1.25705901609713,1.24069637215957,1.27255028005959,1.2569159049188,1.18385411661393,1.33124378520703,"present",0.2,"CHFU_means"
"2116",-0.438090242494116,1,139.904206909091,1.25613390026514,1.2400955605885,1.27149965942918,1.25607621496786,1.18032038021527,1.33252136528939,"present",0.2,"CHFU_means"
"2117",-0.400924848057575,1,148.964487369697,1.25520235627464,1.23935309224331,1.2704964339902,1.25576868459215,1.1796396916685,1.33073505683658,"present",0.2,"CHFU_means"
"2118",-0.363759453621034,1,158.024767830303,1.25427528360655,1.23845578764799,1.26950887768396,1.25419767824736,1.1758979770195,1.32968995290142,"present",0.2,"CHFU_means"
"2119",-0.326594059184493,1,167.085048290909,1.25335155001614,1.23780370726571,1.26851789049473,1.25370989974884,1.17684820775286,1.33024970137359,"present",0.2,"CHFU_means"
"2120",-0.289428664747953,1,176.145328751515,1.2524098544978,1.23707497494324,1.26769376262252,1.25267894191998,1.17621868278564,1.32722440506485,"present",0.2,"CHFU_means"
"2121",-0.252263270311412,1,185.205609212121,1.25146964519367,1.23620243711681,1.26697798909595,1.25179621557557,1.17451497317273,1.32812800643082,"present",0.2,"CHFU_means"
"2122",-0.215097875874871,1,194.265889672727,1.25051113671078,1.23512175081224,1.26609801349323,1.25020017476447,1.17281336817214,1.32804595558392,"present",0.2,"CHFU_means"
"2123",-0.177932481438331,1,203.326170133333,1.24959691564212,1.23403591217073,1.26534143465999,1.25039149963982,1.17257009508354,1.32546370779874,"present",0.2,"CHFU_means"
"2124",-0.14076708700179,1,212.386450593939,1.24868731637538,1.23311455856688,1.26459425249722,1.24940581043678,1.17331574720284,1.32486580777801,"present",0.2,"CHFU_means"
"2125",-0.103601692565249,1,221.446731054545,1.24772835187263,1.23190652230438,1.26387949632327,1.24716560803362,1.17180881130719,1.32426096827726,"present",0.2,"CHFU_means"
"2126",-0.0664362981287086,1,230.507011515152,1.24685296502983,1.23075370113445,1.26330494933382,1.246680714279,1.17021452743141,1.32173571013393,"present",0.2,"CHFU_means"
"2127",-0.0292709036921679,1,239.567291975758,1.24586968054037,1.22944986389727,1.26279643252752,1.2464336449802,1.16911446124613,1.32052660804299,"present",0.2,"CHFU_means"
"2128",0.00789449074437284,1,248.627572436364,1.24499877382415,1.22801445373403,1.26229019207298,1.24437884631164,1.1688630314823,1.32200802965101,"present",0.2,"CHFU_means"
"2129",0.0450598851809137,1,257.68785289697,1.24407024488956,1.22665590379113,1.26180327428221,1.24313010467366,1.16728018390189,1.32039806444667,"present",0.2,"CHFU_means"
"2130",0.0822252796174542,1,266.748133357576,1.24312137625293,1.22534669776576,1.26131755097386,1.24330064310996,1.16708931091376,1.31807070051999,"present",0.2,"CHFU_means"
"2131",0.119390674053995,1,275.808413818182,1.24218326045256,1.2239844718234,1.26078399029005,1.24257989407267,1.16514518250686,1.31940369155319,"present",0.2,"CHFU_means"
"2132",0.156556068490536,1,284.868694278788,1.24121300002878,1.2226587677362,1.26032001397724,1.24157154650866,1.16362008566919,1.31743575818662,"present",0.2,"CHFU_means"
"2133",0.193721462927076,1,293.928974739394,1.24030029100689,1.22117906158572,1.25994529922091,1.24106731546292,1.16268119950883,1.31674256034006,"present",0.2,"CHFU_means"
"2134",0.230886857363617,1,302.9892552,1.23938534859843,1.21971618579013,1.25963499333807,1.23900618796917,1.16002090826799,1.31792642961189,"present",0.2,"CHFU_means"
"2135",0.268052251800158,1,312.049535660606,1.23843184698685,1.21809482568032,1.25919235102336,1.23864416816573,1.16185529480515,1.31858551240315,"present",0.2,"CHFU_means"
"2136",0.305217646236698,1,321.109816121212,1.23749565685524,1.21652866741091,1.2590052015926,1.23805356887981,1.1584163759299,1.31406800689359,"present",0.2,"CHFU_means"
"2137",0.342383040673239,1,330.170096581818,1.23658678774081,1.21490698147464,1.25868692688565,1.23659934529606,1.16038237450191,1.31244583404889,"present",0.2,"CHFU_means"
"2138",0.37954843510978,1,339.230377042424,1.23570644215434,1.21331957255715,1.25835764430559,1.2366980074586,1.15975817312685,1.3138842522167,"present",0.2,"CHFU_means"
"2139",0.41671382954632,1,348.29065750303,1.23477735442871,1.211772123281,1.25809047277905,1.23487300043554,1.15748621739317,1.31355976294103,"present",0.2,"CHFU_means"
"2140",0.453879223982861,1,357.350937963636,1.23384487054277,1.21025990577527,1.25776433963807,1.23412344195159,1.15778320914941,1.31005240235641,"present",0.2,"CHFU_means"
"2141",0.491044618419402,1,366.411218424242,1.23290386244862,1.20875680510802,1.25765690458265,1.23290208580307,1.15442293945524,1.3126055303418,"present",0.2,"CHFU_means"
"2142",0.528210012855942,1,375.471498884848,1.23198277811923,1.20724803836788,1.25752456418665,1.2318418261664,1.15225791278258,1.3106339632556,"present",0.2,"CHFU_means"
"2143",0.565375407292483,1,384.531779345455,1.23102752410908,1.20564678321066,1.25734301163675,1.23079105338625,1.15389578671663,1.31055245080515,"present",0.2,"CHFU_means"
"2144",0.602540801729024,1,393.592059806061,1.23014973948077,1.20393192859866,1.25725727365147,1.23050411558709,1.14967978225186,1.30941874581233,"present",0.2,"CHFU_means"
"2145",0.639706196165565,1,402.652340266667,1.22924022663871,1.20216768285102,1.2570096282758,1.23008219909288,1.15264780836452,1.30903713135923,"present",0.2,"CHFU_means"
"2146",0.676871590602105,1,411.712620727273,1.22836486798395,1.20048543135084,1.25676679408925,1.22896521685148,1.14741979860779,1.30832294782275,"present",0.2,"CHFU_means"
"2147",0.714036985038646,1,420.772901187879,1.22739311175356,1.19876219815837,1.25665200460786,1.22715289813381,1.14895004263147,1.30743991155505,"present",0.2,"CHFU_means"
"2148",0.751202379475187,1,429.833181648485,1.22644129977428,1.19701034230486,1.25642041785317,1.22671746727959,1.14709269041639,1.3059859864353,"present",0.2,"CHFU_means"
"2149",0.788367773911728,1,438.893462109091,1.22553418909664,1.19533963461171,1.25641480559286,1.22626382720303,1.14534106658893,1.30588810224821,"present",0.2,"CHFU_means"
"2150",0.825533168348268,1,447.953742569697,1.22461239909104,1.19352804732094,1.25622692634179,1.22479327863375,1.14303650687677,1.30647687049309,"present",0.2,"CHFU_means"
"2151",0.862698562784809,1,457.014023030303,1.22370987993441,1.19171736559041,1.2562066871624,1.22314946780301,1.14317261512968,1.30659412802062,"present",0.2,"CHFU_means"
"2152",0.899863957221349,1,466.074303490909,1.22279377054495,1.19015363403715,1.25605422041412,1.22283880606073,1.14074739881872,1.30442226090051,"present",0.2,"CHFU_means"
"2153",0.93702935165789,1,475.134583951515,1.22187803016403,1.18846940053754,1.25595710711173,1.22214648595252,1.14021197297292,1.30400351269104,"present",0.2,"CHFU_means"
"2154",0.974194746094431,1,484.194864412121,1.22096429803305,1.18671987546256,1.25587547397886,1.22151473282935,1.13930339897226,1.30211328163744,"present",0.2,"CHFU_means"
"2155",1.01136014053097,1,493.255144872727,1.22002333851734,1.18496830953274,1.25576752154925,1.21968849458407,1.13740806792209,1.30555483635023,"present",0.2,"CHFU_means"
"2156",1.04852553496751,1,502.315425333333,1.21912228221211,1.18321648683287,1.25573511364479,1.21914990412237,1.13673519744144,1.30059168413124,"present",0.2,"CHFU_means"
"2157",1.08569092940405,1,511.375705793939,1.21822704805701,1.18152701307933,1.25562760549469,1.21800894705283,1.13494871029587,1.30105772329849,"present",0.2,"CHFU_means"
"2158",1.12285632384059,1,520.435986254545,1.2172970719562,1.17981508576518,1.25542661329918,1.21724128003283,1.13311233183405,1.29826130670918,"present",0.2,"CHFU_means"
"2159",1.16002171827713,1,529.496266715151,1.21642348444428,1.17801570268914,1.25525879062861,1.21698985474702,1.13309037059581,1.29901737820268,"present",0.2,"CHFU_means"
"2160",1.19718711271368,1,538.556547175758,1.21551883329641,1.17625744755463,1.25510998695154,1.21660774098685,1.13376817337972,1.29876115143706,"present",0.2,"CHFU_means"
"2161",1.23435250715022,1,547.616827636364,1.21454311516402,1.17456069319683,1.25497844866855,1.2150117884362,1.12997615641728,1.30094043424881,"present",0.2,"CHFU_means"
"2162",1.27151790158676,1,556.67710809697,1.21357548741422,1.1729281619261,1.25477699157592,1.21355872713636,1.12869660430522,1.29741774352661,"present",0.2,"CHFU_means"
"2163",1.3086832960233,1,565.737388557576,1.21266576689868,1.17116364757428,1.25470051771023,1.21315534493069,1.12539219747368,1.29584450385647,"present",0.2,"CHFU_means"
"2164",1.34584869045984,1,574.797669018182,1.21170829827609,1.16934244233271,1.25460746430686,1.211896684385,1.12477180393238,1.29808624758982,"present",0.2,"CHFU_means"
"2165",1.38301408489638,1,583.857949478788,1.2107523752831,1.16760623930427,1.25454769242594,1.21103729816984,1.12553716556379,1.29729001391782,"present",0.2,"CHFU_means"
"2166",1.42017947933292,1,592.918229939394,1.20984247765256,1.16586608696239,1.25452978650468,1.21021842602747,1.12347660705127,1.29799938255887,"present",0.2,"CHFU_means"
"2167",1.45734487376946,1,601.9785104,1.20890674084761,1.16413657418245,1.25450691413852,1.20978181938224,1.12068551597954,1.29568870225337,"present",0.2,"CHFU_means"
"2168",1.494510268206,1,611.038790860606,1.20802471000979,1.16249097478152,1.25435333745001,1.20769159218421,1.12308048631585,1.29494808317822,"present",0.2,"CHFU_means"
"2169",1.53167566264254,1,620.099071321212,1.20710880161048,1.16074792794485,1.25433258998212,1.20736202559485,1.11822092999826,1.29379230741753,"present",0.2,"CHFU_means"
"2170",1.56884105707908,1,629.159351781818,1.20618291185077,1.15898300142898,1.25429015113902,1.20685955745699,1.11782942717691,1.29593384384136,"present",0.2,"CHFU_means"
"2171",1.60600645151562,1,638.219632242424,1.205309688759,1.15731131567205,1.2542969942657,1.20577117246454,1.11567844293484,1.2931342681076,"present",0.2,"CHFU_means"
"2172",1.64317184595216,1,647.27991270303,1.20438770278533,1.15553586427195,1.25404525427428,1.20459561503908,1.11558150859335,1.29375268796185,"present",0.2,"CHFU_means"
"2173",1.6803372403887,1,656.340193163636,1.20349008089077,1.15383203258556,1.25398081211347,1.20411801345165,1.11394093017691,1.29308843496684,"present",0.2,"CHFU_means"
"2174",1.71750263482524,1,665.400473624242,1.20259173734869,1.15212486425168,1.2538644354732,1.20211890531691,1.11167178425795,1.29196039301806,"present",0.2,"CHFU_means"
"2175",1.75466802926179,1,674.460754084849,1.20168317629494,1.15042779952393,1.25378746632763,1.20183561248241,1.11303156101591,1.29443297211289,"present",0.2,"CHFU_means"
"2176",1.79183342369833,1,683.521034545455,1.20079772994677,1.14871684387322,1.25373361033939,1.20089125972485,1.11010890220746,1.28906192686728,"present",0.2,"CHFU_means"
"2177",1.82899881813487,1,692.581315006061,1.1998689275585,1.14702957036015,1.25373539215537,1.19912531324022,1.10869192022904,1.28708097138782,"present",0.2,"CHFU_means"
"2178",1.86616421257141,1,701.641595466667,1.19896893160926,1.14526598528545,1.25362585262864,1.19842769733671,1.10495610183094,1.29261706354066,"present",0.2,"CHFU_means"
"2179",1.90332960700795,1,710.701875927273,1.198049650298,1.14342718801704,1.25363026739329,1.1974422168035,1.10566213974884,1.29214251561594,"present",0.2,"CHFU_means"
"2180",1.94049500144449,1,719.762156387879,1.19710834379136,1.14174802294856,1.25361963133289,1.19677006112554,1.10367303605619,1.29068145805935,"present",0.2,"CHFU_means"
"2181",1.97766039588103,1,728.822436848485,1.19617329677706,1.1400473366505,1.25351329094148,1.19627357744861,1.10065702483648,1.28999491248821,"present",0.2,"CHFU_means"
"2182",2.01482579031757,1,737.882717309091,1.19528132369111,1.13843065236185,1.25334155331891,1.1952953719214,1.09870508255246,1.29046020364601,"present",0.2,"CHFU_means"
"2183",2.05199118475411,1,746.942997769697,1.19432563236006,1.13662086599948,1.25326768921487,1.1943666052523,1.09884626632537,1.28899586798808,"present",0.2,"CHFU_means"
"2184",2.08915657919065,1,756.003278230303,1.19337450680762,1.13491633889315,1.25322717541714,1.19374438712223,1.10012646315953,1.28860986472747,"present",0.2,"CHFU_means"
"2185",2.12632197362719,1,765.063558690909,1.1924196347709,1.13301635007515,1.25309748485542,1.19241912268278,1.09762426899845,1.2886763260289,"present",0.2,"CHFU_means"
"2186",2.16348736806373,1,774.123839151515,1.19148803005286,1.1312755062676,1.25293019308897,1.19190456903768,1.09632263713475,1.28666505179765,"present",0.2,"CHFU_means"
"2187",2.20065276250027,1,783.184119612121,1.19051574056553,1.12953386733433,1.25286825061047,1.19107501833608,1.09479186821057,1.2897460749806,"present",0.2,"CHFU_means"
"2188",2.23781815693681,1,792.244400072727,1.18961657809777,1.12780025560297,1.25279483102679,1.18939890744332,1.09465361513608,1.28792367078609,"present",0.2,"CHFU_means"
"2189",2.27498355137336,1,801.304680533333,1.1886788663391,1.12602726845338,1.25280991578139,1.18865633230543,1.08859370477991,1.28466921564859,"present",0.2,"CHFU_means"
"2190",2.3121489458099,1,810.364960993939,1.18777718662672,1.12411891212015,1.25270592658674,1.18784807818182,1.08847980532538,1.28557649254974,"present",0.2,"CHFU_means"
"2191",2.34931434024644,1,819.425241454545,1.18683200527452,1.12225857629788,1.25267445742754,1.18776815292139,1.08793806086263,1.29010142235217,"present",0.2,"CHFU_means"
"2192",2.38647973468298,1,828.485521915151,1.18594296898292,1.1204370150039,1.25255372072955,1.18669714354761,1.08589063246878,1.28538664185387,"present",0.2,"CHFU_means"
"2193",2.42364512911952,1,837.545802375758,1.18498089406664,1.118607542463,1.25248280482725,1.18478956659646,1.08285604133108,1.28962891395919,"present",0.2,"CHFU_means"
"2194",2.46081052355606,1,846.606082836364,1.18409767152342,1.11690891744765,1.25245854079885,1.18367556334632,1.08019187234065,1.28573900293264,"present",0.2,"CHFU_means"
"2195",2.4979759179926,1,855.66636329697,1.1831550271714,1.11508799666247,1.25244009038627,1.18252913501628,1.08202531198582,1.28367901707801,"present",0.2,"CHFU_means"
"2196",2.53514131242914,1,864.726643757576,1.18222967395736,1.11341604106477,1.25233060979731,1.18247471194292,1.08063671242755,1.2837897428115,"present",0.2,"CHFU_means"
"2197",2.57230670686568,1,873.786924218182,1.18134276195541,1.11156920550008,1.25217465904921,1.18099455404946,1.07868223193545,1.28469837561709,"present",0.2,"CHFU_means"
"2198",2.60947210130222,1,882.847204678788,1.18042475351709,1.10973136891655,1.25223227438105,1.18160561042763,1.07563386227328,1.28292833151729,"present",0.2,"CHFU_means"
"2199",2.64663749573876,1,891.907485139394,1.17949567643177,1.10790062501281,1.25221416337841,1.18001470773725,1.07729656698426,1.28646620459271,"present",0.2,"CHFU_means"
"2200",2.6838028901753,1,900.9677656,1.17857529894923,1.10615069621638,1.25219919275368,1.17886788198316,1.07460729686191,1.28406686151114,"present",0.2,"CHFU_means"
"2201",-0.910175893292562,0,8,1.2928054086585,1.27396055203626,1.31149379702559,1.29295078400584,1.2361992568732,1.34848361275236,"past",0.3,"CHFU_means"
"2202",-0.87575252404974,0,17.019876420202,1.29311101784379,1.27459367478518,1.31152147696977,1.2931599666808,1.23620480373709,1.34973876942055,"past",0.3,"CHFU_means"
"2203",-0.841329154806919,0,26.039752840404,1.29341451626299,1.27519825067047,1.31156229550227,1.29341768130459,1.23746676996462,1.34876173658164,"past",0.3,"CHFU_means"
"2204",-0.806905785564097,0,35.0596292606061,1.29372948629356,1.27577288324307,1.31153160491987,1.29383293137484,1.23737615072008,1.35133132096704,"past",0.3,"CHFU_means"
"2205",-0.772482416321275,0,44.0795056808081,1.29405192439673,1.27642937934112,1.31159788343494,1.2942355334597,1.23869036386902,1.3508308117533,"past",0.3,"CHFU_means"
"2206",-0.738059047078454,0,53.0993821010101,1.29434519490588,1.27699418136023,1.31170272886556,1.2943284995591,1.23776596932268,1.35120201721858,"past",0.3,"CHFU_means"
"2207",-0.703635677835632,0,62.1192585212121,1.2946621919572,1.27761646852049,1.31168369569121,1.2948112629196,1.23798143828476,1.35124384845604,"past",0.3,"CHFU_means"
"2208",-0.66921230859281,0,71.1391349414141,1.29496114851172,1.27815739080346,1.31170458005991,1.29475680232263,1.23818459188546,1.35029683018802,"past",0.3,"CHFU_means"
"2209",-0.634788939349988,0,80.1590113616162,1.29527408245579,1.27874516594697,1.31179120016505,1.2954980636901,1.23858769447044,1.35030151080262,"past",0.3,"CHFU_means"
"2210",-0.600365570107167,0,89.1788877818182,1.29559375224478,1.27922460428453,1.31176803875414,1.2951737821233,1.23790117795533,1.35166346139129,"past",0.3,"CHFU_means"
"2211",-0.565942200864345,0,98.1987642020202,1.29591411598641,1.27982331581829,1.31172935954148,1.29616218718392,1.24058288715677,1.35040605480596,"past",0.3,"CHFU_means"
"2212",-0.531518831621523,0,107.218640622222,1.2962152936147,1.28033352466366,1.31186657867943,1.29599142539059,1.24009013709106,1.3506632618129,"past",0.3,"CHFU_means"
"2213",-0.497095462378702,0,116.238517042424,1.29649941477404,1.28085465924845,1.31187108212619,1.29606340068308,1.23918089277743,1.35244554717897,"past",0.3,"CHFU_means"
"2214",-0.46267209313588,0,125.258393462626,1.2967921997394,1.28147856250276,1.31202893866109,1.29630079771185,1.24081462046039,1.35121200918862,"past",0.3,"CHFU_means"
"2215",-0.428248723893058,0,134.278269882828,1.29709576929646,1.281996735182,1.31210664623245,1.29723761166674,1.24238554246368,1.35200322020162,"past",0.3,"CHFU_means"
"2216",-0.393825354650237,0,143.29814630303,1.29738453559059,1.28254472092215,1.31221775803875,1.29697167618264,1.24325227906216,1.35347609020095,"past",0.3,"CHFU_means"
"2217",-0.359401985407415,0,152.318022723232,1.29771327112345,1.28309199513908,1.3123358321593,1.29779570514014,1.2432681037435,1.35221642345778,"past",0.3,"CHFU_means"
"2218",-0.324978616164593,0,161.337899143434,1.29801345533849,1.28354478552671,1.31243719714879,1.2979001162268,1.24224669023471,1.355052973824,"past",0.3,"CHFU_means"
"2219",-0.290555246921771,0,170.357775563636,1.29832139861997,1.28400552127979,1.31257081047852,1.29863349323431,1.24278090844817,1.35365598980915,"past",0.3,"CHFU_means"
"2220",-0.25613187767895,0,179.377651983838,1.2986225735863,1.28445402832871,1.31275697018122,1.29897661848966,1.24243077111438,1.35476384515354,"past",0.3,"CHFU_means"
"2221",-0.221708508436128,0,188.39752840404,1.29891017556097,1.2848537005217,1.31286094486262,1.29874395085972,1.24452932745938,1.3541050800628,"past",0.3,"CHFU_means"
"2222",-0.187285139193306,0,197.417404824242,1.29921776948296,1.28529097675572,1.3129455298671,1.29903310806582,1.24298200783307,1.35494260732824,"past",0.3,"CHFU_means"
"2223",-0.152861769950485,0,206.437281244444,1.29950904080892,1.2857733158409,1.31311994891479,1.29983380315138,1.24441776819453,1.35430895320307,"past",0.3,"CHFU_means"
"2224",-0.118438400707663,0,215.457157664646,1.29979394753561,1.2861652666835,1.31339065108494,1.30035190465134,1.24317178534568,1.35555210760778,"past",0.3,"CHFU_means"
"2225",-0.0840150314648412,0,224.477034084848,1.30011696589688,1.28659661477773,1.31360566868763,1.30012397298344,1.24513018026856,1.35607858726904,"past",0.3,"CHFU_means"
"2226",-0.0495916622220195,0,233.496910505051,1.30042004531981,1.28695156929127,1.31374538292304,1.30016818345114,1.24595616415514,1.35491720128171,"past",0.3,"CHFU_means"
"2227",-0.0151682929791977,0,242.516786925253,1.30070640932508,1.28731495076659,1.31391182258437,1.30120598706496,1.24607081921488,1.35637300160164,"past",0.3,"CHFU_means"
"2228",0.019255076263624,0,251.536663345455,1.30100604976147,1.28768992225128,1.31414817426372,1.30091197678313,1.24526906884272,1.35681263043136,"past",0.3,"CHFU_means"
"2229",0.0536784455064456,0,260.556539765657,1.30129278352135,1.28796694520746,1.31442303031481,1.30162428507554,1.24661932928203,1.35625031912381,"past",0.3,"CHFU_means"
"2230",0.0881018147492673,0,269.576416185859,1.30160321741066,1.28836235580096,1.31470168523627,1.30164507415454,1.24652611500956,1.35714632680162,"past",0.3,"CHFU_means"
"2231",0.122525183992089,0,278.596292606061,1.30190562376615,1.28876185437542,1.31495569210811,1.30126515258682,1.24842486907443,1.35738212153169,"past",0.3,"CHFU_means"
"2232",0.156948553234911,0,287.616169026263,1.30219650766878,1.28913501901068,1.31527592651985,1.30262356834769,1.24731083116255,1.35782626140075,"past",0.3,"CHFU_means"
"2233",0.191371922477732,0,296.636045446465,1.30249779531623,1.28953305565675,1.3156022422226,1.30261981850844,1.24813083294939,1.35953004794367,"past",0.3,"CHFU_means"
"2234",0.225795291720554,0,305.655921866667,1.30280287748622,1.28988043744484,1.3158575222644,1.30282692622609,1.24790971200971,1.35641786132456,"past",0.3,"CHFU_means"
"2235",0.260218660963376,0,314.675798286869,1.30311586351008,1.29011314837373,1.31613006255496,1.30332946716195,1.24895657435996,1.36031738363047,"past",0.3,"CHFU_means"
"2236",0.294642030206198,0,323.695674707071,1.30342740380945,1.29039367482874,1.31649991389905,1.30360041081627,1.24832003385249,1.35733929090136,"past",0.3,"CHFU_means"
"2237",0.329065399449019,0,332.715551127273,1.30371454908557,1.29067991756447,1.31681756608144,1.30350912132909,1.24780713054777,1.35929125476462,"past",0.3,"CHFU_means"
"2238",0.363488768691841,0,341.735427547475,1.30400313405534,1.29090713723107,1.31725366002324,1.30434103430247,1.24884311985427,1.35916340009452,"past",0.3,"CHFU_means"
"2239",0.397912137934663,0,350.755303967677,1.30433492686787,1.29114608193506,1.31761635830113,1.30422362517277,1.24963002525507,1.35798163600578,"past",0.3,"CHFU_means"
"2240",0.432335507177485,0,359.775180387879,1.30463930133378,1.29138010121958,1.31799357743749,1.30427171518071,1.24801901856607,1.35931270698747,"past",0.3,"CHFU_means"
"2241",0.466758876420306,0,368.795056808081,1.30492724959169,1.29156485487056,1.31844279976386,1.30534338605817,1.25029145455599,1.35987565466452,"past",0.3,"CHFU_means"
"2242",0.501182245663128,0,377.814933228283,1.30522616821216,1.29175194316665,1.3189371478455,1.30570306699785,1.2515703789263,1.35975407740078,"past",0.3,"CHFU_means"
"2243",0.535605614905949,0,386.834809648485,1.30552574982596,1.29189225055599,1.31937915390929,1.30583582350688,1.24952788209481,1.36054227223257,"past",0.3,"CHFU_means"
"2244",0.570028984148771,0,395.854686068687,1.30581006252231,1.29206546374916,1.31986368215961,1.30590956138845,1.25108587249291,1.35860961287816,"past",0.3,"CHFU_means"
