"","x_predict_stand","era_predict","x_predict","y_median","y_lower","y_upper","y_median_pred","y_lower_pred","y_upper_pred","era","quant","sp"
"2731",-0.0287697510460872,1,279.414360151515,1.34274455312075,1.32263951173158,1.36298083140394,1.34266455247752,1.30697782371897,1.37793874605877,"present",0.5,"CHFU_means"
"2732",-0.00679669610994582,1,288.061505489899,1.34274455312075,1.32263951173158,1.36298083140394,1.34257536235894,1.30628821057193,1.37751732325721,"present",0.5,"CHFU_means"
"2733",0.0151763588261956,1,296.708650828283,1.34274455312075,1.32263951173158,1.36298083140394,1.34285343361416,1.30816943405155,1.3778847273411,"present",0.5,"CHFU_means"
"2734",0.037149413762337,1,305.355796166667,1.34274455312075,1.32263951173158,1.36298083140394,1.34245776034329,1.30659695068898,1.37718394973884,"present",0.5,"CHFU_means"
"2735",0.0591224686984785,1,314.002941505051,1.34274455312075,1.32263951173158,1.36298083140394,1.3428217806844,1.30781246555696,1.37846674541342,"present",0.5,"CHFU_means"
"2736",0.0810955236346199,1,322.650086843434,1.34274455312075,1.32263951173158,1.36298083140394,1.342579877544,1.30718556729833,1.3782378730981,"present",0.5,"CHFU_means"
"2737",0.103068578570761,1,331.297232181818,1.34274455312075,1.32263951173158,1.36298083140394,1.34278409725057,1.30724910624169,1.3785274017791,"present",0.5,"CHFU_means"
"2738",0.125041633506903,1,339.944377520202,1.34274455312075,1.32263951173158,1.36298083140394,1.34278501791958,1.30718845727261,1.3770011226844,"present",0.5,"CHFU_means"
"2739",0.147014688443044,1,348.591522858586,1.34274455312075,1.32263951173158,1.36298083140394,1.34269144856746,1.30775214143053,1.37846536017822,"present",0.5,"CHFU_means"
"2740",0.168987743379186,1,357.23866819697,1.34274455312075,1.32263951173158,1.36298083140394,1.34262029882487,1.30822781274643,1.37787380471384,"present",0.5,"CHFU_means"
"2741",0.190960798315327,1,365.885813535354,1.34274455312075,1.32263951173158,1.36298083140394,1.34271563723738,1.30638271567688,1.37790191116391,"present",0.5,"CHFU_means"
"2742",0.212933853251468,1,374.532958873737,1.34274455312075,1.32263951173158,1.36298083140394,1.34273351030519,1.30753736202445,1.37700491635911,"present",0.5,"CHFU_means"
"2743",0.23490690818761,1,383.180104212121,1.34274455312075,1.32263951173158,1.36298083140394,1.34260168530687,1.30750930011816,1.37788844299224,"present",0.5,"CHFU_means"
"2744",0.256879963123751,1,391.827249550505,1.34274455312075,1.32263951173158,1.36298083140394,1.34278958459136,1.30719861223172,1.3777441564854,"present",0.5,"CHFU_means"
"2745",0.278853018059893,1,400.474394888889,1.34274455312075,1.32263951173158,1.36298083140394,1.34250220122306,1.30817917881622,1.37806700139845,"present",0.5,"CHFU_means"
"2746",0.300826072996034,1,409.121540227273,1.34274455312075,1.32263951173158,1.36298083140394,1.34257734034736,1.30776912452941,1.37892312639359,"present",0.5,"CHFU_means"
"2747",0.322799127932176,1,417.768685565657,1.34274455312075,1.32263951173158,1.36298083140394,1.34271505021897,1.30609013550113,1.37763365796956,"present",0.5,"CHFU_means"
"2748",0.344772182868317,1,426.41583090404,1.34274455312075,1.32263951173158,1.36298083140394,1.34255333929413,1.30705985777569,1.3786025753214,"present",0.5,"CHFU_means"
"2749",0.366745237804459,1,435.062976242424,1.34274455312075,1.32263951173158,1.36298083140394,1.34285884104348,1.30669654873108,1.37864873867819,"present",0.5,"CHFU_means"
"2750",0.3887182927406,1,443.710121580808,1.34274455312075,1.32263951173158,1.36298083140394,1.3426053736984,1.30706255176143,1.37972331773052,"present",0.5,"CHFU_means"
"2751",0.410691347676741,1,452.357266919192,1.34274455312075,1.32263951173158,1.36298083140394,1.34247643453862,1.3082099873481,1.37964541216748,"present",0.5,"CHFU_means"
"2752",0.432664402612883,1,461.004412257576,1.34274455312075,1.32263951173158,1.36298083140394,1.34290029700202,1.30762135995276,1.37837043584134,"present",0.5,"CHFU_means"
"2753",0.454637457549024,1,469.65155759596,1.34274455312075,1.32263951173158,1.36298083140394,1.34237747157309,1.3058496484093,1.37927777841427,"present",0.5,"CHFU_means"
"2754",0.476610512485166,1,478.298702934343,1.34274455312075,1.32263951173158,1.36298083140394,1.34269471679689,1.3071047741844,1.37803014727274,"present",0.5,"CHFU_means"
"2755",0.498583567421307,1,486.945848272727,1.34274455312075,1.32263951173158,1.36298083140394,1.34267683558504,1.30671124433309,1.37797862017316,"present",0.5,"CHFU_means"
"2756",0.520556622357448,1,495.592993611111,1.34274455312075,1.32263951173158,1.36298083140394,1.34294058499522,1.3070308637248,1.37811675021444,"present",0.5,"CHFU_means"
"2757",0.54252967729359,1,504.240138949495,1.34274455312075,1.32263951173158,1.36298083140394,1.34303089738149,1.30673060371297,1.37804412513484,"present",0.5,"CHFU_means"
"2758",0.564502732229731,1,512.887284287879,1.34274455312075,1.32263951173158,1.36298083140394,1.34282619924087,1.30802232477156,1.37742353228011,"present",0.5,"CHFU_means"
"2759",0.586475787165873,1,521.534429626263,1.34274455312075,1.32263951173158,1.36298083140394,1.34261046203199,1.30724228333045,1.37819913140379,"present",0.5,"CHFU_means"
"2760",0.608448842102014,1,530.181574964646,1.34274455312075,1.32263951173158,1.36298083140394,1.34284596502823,1.30548256882172,1.37831888378359,"present",0.5,"CHFU_means"
"2761",0.630421897038156,1,538.82872030303,1.34274455312075,1.32263951173158,1.36298083140394,1.34278592409264,1.30711191868142,1.37904774726431,"present",0.5,"CHFU_means"
"2762",0.652394951974297,1,547.475865641414,1.34274455312075,1.32263951173158,1.36298083140394,1.34292447182365,1.30721815962694,1.37774680792971,"present",0.5,"CHFU_means"
"2763",0.674368006910438,1,556.123010979798,1.34274455312075,1.32263951173158,1.36298083140394,1.34301035671943,1.30828661392411,1.37791015807975,"present",0.5,"CHFU_means"
"2764",0.69634106184658,1,564.770156318182,1.34274455312075,1.32263951173158,1.36298083140394,1.3427144703902,1.30679279404629,1.3776779111038,"present",0.5,"CHFU_means"
"2765",0.718314116782721,1,573.417301656566,1.34274455312075,1.32263951173158,1.36298083140394,1.34249088973639,1.3082610734897,1.37731265452251,"present",0.5,"CHFU_means"
"2766",0.740287171718863,1,582.06444699495,1.34274455312075,1.32263951173158,1.36298083140394,1.34250570443112,1.30973983103689,1.37814838261228,"present",0.5,"CHFU_means"
"2767",0.762260226655004,1,590.711592333333,1.34274455312075,1.32263951173158,1.36298083140394,1.34266282028767,1.30795783903379,1.37812168870074,"present",0.5,"CHFU_means"
"2768",0.784233281591146,1,599.358737671717,1.34274455312075,1.32263951173158,1.36298083140394,1.34274750521211,1.30779560771763,1.37750774211727,"present",0.5,"CHFU_means"
"2769",0.806206336527287,1,608.005883010101,1.34274455312075,1.32263951173158,1.36298083140394,1.3426257226092,1.30695031981091,1.37811368717473,"present",0.5,"CHFU_means"
"2770",0.828179391463429,1,616.653028348485,1.34274455312075,1.32263951173158,1.36298083140394,1.34273752551667,1.30723516223296,1.37745521792598,"present",0.5,"CHFU_means"
"2771",0.85015244639957,1,625.300173686869,1.34274455312075,1.32263951173158,1.36298083140394,1.34245326582755,1.30712392546731,1.37811066208512,"present",0.5,"CHFU_means"
"2772",0.872125501335711,1,633.947319025253,1.34274455312075,1.32263951173158,1.36298083140394,1.34277550992263,1.30741395701912,1.37797462427958,"present",0.5,"CHFU_means"
"2773",0.894098556271853,1,642.594464363636,1.34274455312075,1.32263951173158,1.36298083140394,1.34273072697734,1.30768766608365,1.3782212477163,"present",0.5,"CHFU_means"
"2774",0.916071611207994,1,651.24160970202,1.34274455312075,1.32263951173158,1.36298083140394,1.3426164101126,1.30788346745851,1.37719931363791,"present",0.5,"CHFU_means"
"2775",0.938044666144136,1,659.888755040404,1.34274455312075,1.32263951173158,1.36298083140394,1.3425003332531,1.30828361727082,1.37797397615278,"present",0.5,"CHFU_means"
"2776",0.960017721080277,1,668.535900378788,1.34274455312075,1.32263951173158,1.36298083140394,1.34277931913537,1.30713035985205,1.37885010205245,"present",0.5,"CHFU_means"
"2777",0.981990776016418,1,677.183045717172,1.34274455312075,1.32263951173158,1.36298083140394,1.34281037773093,1.3066440172614,1.37818048758385,"present",0.5,"CHFU_means"
"2778",1.00396383095256,1,685.830191055556,1.34274455312075,1.32263951173158,1.36298083140394,1.34267665453169,1.30855393906116,1.37840600740023,"present",0.5,"CHFU_means"
"2779",1.0259368858887,1,694.477336393939,1.34274455312075,1.32263951173158,1.36298083140394,1.34295258461489,1.30776825109246,1.37969070356851,"present",0.5,"CHFU_means"
"2780",1.04790994082484,1,703.124481732323,1.34274455312075,1.32263951173158,1.36298083140394,1.34248095832433,1.30861493884991,1.37722660543771,"present",0.5,"CHFU_means"
"2781",1.06988299576098,1,711.771627070707,1.34274455312075,1.32263951173158,1.36298083140394,1.34274937505149,1.30746259258033,1.37771890151476,"present",0.5,"CHFU_means"
"2782",1.09185605069713,1,720.418772409091,1.34274455312075,1.32263951173158,1.36298083140394,1.34264527683291,1.30738335098707,1.37834552364523,"present",0.5,"CHFU_means"
"2783",1.11382910563327,1,729.065917747475,1.34274455312075,1.32263951173158,1.36298083140394,1.34273538069591,1.30807268445572,1.37734125035417,"present",0.5,"CHFU_means"
"2784",1.13580216056941,1,737.713063085859,1.34274455312075,1.32263951173158,1.36298083140394,1.34266598195238,1.30693220421307,1.37764223483276,"present",0.5,"CHFU_means"
"2785",1.15777521550555,1,746.360208424242,1.34274455312075,1.32263951173158,1.36298083140394,1.34266698797263,1.30641712906448,1.37690095596272,"present",0.5,"CHFU_means"
"2786",1.17974827044169,1,755.007353762626,1.34274455312075,1.32263951173158,1.36298083140394,1.3426264873544,1.3064131305716,1.37799745771005,"present",0.5,"CHFU_means"
"2787",1.20172132537783,1,763.65449910101,1.34274455312075,1.32263951173158,1.36298083140394,1.34262030469317,1.30816391498208,1.37820670427455,"present",0.5,"CHFU_means"
"2788",1.22369438031397,1,772.301644439394,1.34274455312075,1.32263951173158,1.36298083140394,1.3427018691373,1.30699462536188,1.37770733874999,"present",0.5,"CHFU_means"
"2789",1.24566743525012,1,780.948789777778,1.34274455312075,1.32263951173158,1.36298083140394,1.34268815056673,1.30752291574149,1.37841749903617,"present",0.5,"CHFU_means"
"2790",1.26764049018626,1,789.595935116162,1.34274455312075,1.32263951173158,1.36298083140394,1.34267822795905,1.30772651368692,1.37857742605529,"present",0.5,"CHFU_means"
"2791",1.2896135451224,1,798.243080454545,1.34274455312075,1.32263951173158,1.36298083140394,1.3425207970093,1.30801355320962,1.37757014221527,"present",0.5,"CHFU_means"
"2792",1.31158660005854,1,806.890225792929,1.34274455312075,1.32263951173158,1.36298083140394,1.34249824617743,1.30725812787463,1.3777421171958,"present",0.5,"CHFU_means"
"2793",1.33355965499468,1,815.537371131313,1.34274455312075,1.32263951173158,1.36298083140394,1.34269401962271,1.3073506443134,1.37653023235276,"present",0.5,"CHFU_means"
"2794",1.35553270993082,1,824.184516469697,1.34274455312075,1.32263951173158,1.36298083140394,1.34276790215402,1.30725634674426,1.37715565167631,"present",0.5,"CHFU_means"
"2795",1.37750576486696,1,832.831661808081,1.34274455312075,1.32263951173158,1.36298083140394,1.34240538353901,1.30785353425169,1.37867123918385,"present",0.5,"CHFU_means"
"2796",1.39947881980311,1,841.478807146465,1.34274455312075,1.32263951173158,1.36298083140394,1.34270366554373,1.30814928380927,1.37760043853149,"present",0.5,"CHFU_means"
"2797",1.42145187473925,1,850.125952484849,1.34274455312075,1.32263951173158,1.36298083140394,1.34288791267784,1.30776954320417,1.37773951699451,"present",0.5,"CHFU_means"
"2798",1.44342492967539,1,858.773097823232,1.34274455312075,1.32263951173158,1.36298083140394,1.34250624584039,1.30634953316718,1.37738361043079,"present",0.5,"CHFU_means"
"2799",1.46539798461153,1,867.420243161616,1.34274455312075,1.32263951173158,1.36298083140394,1.34296335354143,1.30794970868575,1.3769150414516,"present",0.5,"CHFU_means"
"2800",1.48737103954767,1,876.0673885,1.34274455312075,1.32263951173158,1.36298083140394,1.34271999245697,1.30844180746248,1.37829784394039,"present",0.5,"CHFU_means"
"2801",-1.64107296934035,0,4,1.10239515898463,1.09305718893607,1.11175520465693,1.10277651646923,0.900773531658912,1.31026056961397,"past",0,"LODI"
"2802",-1.60224195666001,0,8.24242424242424,1.10239515898463,1.09305718893607,1.11175520465693,1.10401999265608,0.896753528393521,1.30754919389585,"past",0,"LODI"
"2803",-1.56341094397968,0,12.4848484848485,1.10239515898463,1.09305718893607,1.11175520465693,1.10347053347483,0.898996439904645,1.31081724717281,"past",0,"LODI"
"2804",-1.52457993129935,0,16.7272727272727,1.10239515898463,1.09305718893607,1.11175520465693,1.09953053352487,0.891387539308326,1.31456899753293,"past",0,"LODI"
"2805",-1.48574891861901,0,20.969696969697,1.10239515898463,1.09305718893607,1.11175520465693,1.10457841077389,0.895887583518051,1.31036518716583,"past",0,"LODI"
"2806",-1.44691790593868,0,25.2121212121212,1.10239515898463,1.09305718893607,1.11175520465693,1.10230099393643,0.893005352295252,1.30297734078423,"past",0,"LODI"
"2807",-1.40808689325835,0,29.4545454545455,1.10239515898463,1.09305718893607,1.11175520465693,1.0996946816068,0.89563647543319,1.30652936555649,"past",0,"LODI"
"2808",-1.36925588057801,0,33.6969696969697,1.10239515898463,1.09305718893607,1.11175520465693,1.10225337289465,0.893218177767757,1.30820619692254,"past",0,"LODI"
"2809",-1.33042486789768,0,37.9393939393939,1.10239515898463,1.09305718893607,1.11175520465693,1.10233069723937,0.893368712617983,1.30581681642654,"past",0,"LODI"
"2810",-1.29159385521734,0,42.1818181818182,1.10239515898463,1.09305718893607,1.11175520465693,1.10275958003368,0.89985771452094,1.30711499476288,"past",0,"LODI"
"2811",-1.25276284253701,0,46.4242424242424,1.10239515898463,1.09305718893607,1.11175520465693,1.10044563285125,0.899286960761529,1.31091051413688,"past",0,"LODI"
"2812",-1.21393182985668,0,50.6666666666667,1.10239515898463,1.09305718893607,1.11175520465693,1.10200598061113,0.893429836062499,1.31439377287601,"past",0,"LODI"
"2813",-1.17510081717634,0,54.9090909090909,1.10239515898463,1.09305718893607,1.11175520465693,1.10428947603098,0.899482663712424,1.30996208081452,"past",0,"LODI"
"2814",-1.13626980449601,0,59.1515151515151,1.10239515898463,1.09305718893607,1.11175520465693,1.10352981426652,0.896401193622794,1.31801753500575,"past",0,"LODI"
"2815",-1.09743879181567,0,63.3939393939394,1.10239515898463,1.09305718893607,1.11175520465693,1.10289640643215,0.897511837470602,1.30347657825958,"past",0,"LODI"
"2816",-1.05860777913534,0,67.6363636363636,1.10239515898463,1.09305718893607,1.11175520465693,1.10427880748615,0.901018286788688,1.3106877501174,"past",0,"LODI"
"2817",-1.01977676645501,0,71.8787878787879,1.10239515898463,1.09305718893607,1.11175520465693,1.10185000551305,0.893235254049707,1.30957245284567,"past",0,"LODI"
"2818",-0.980945753774674,0,76.1212121212121,1.10239515898463,1.09305718893607,1.11175520465693,1.10427997205509,0.896847795904888,1.31800445484777,"past",0,"LODI"
"2819",-0.94211474109434,0,80.3636363636364,1.10239515898463,1.09305718893607,1.11175520465693,1.10221352231864,0.897452878074367,1.30330199076631,"past",0,"LODI"
"2820",-0.903283728414006,0,84.6060606060606,1.10239515898463,1.09305718893607,1.11175520465693,1.1029112078986,0.899299794875203,1.31216394477128,"past",0,"LODI"
"2821",-0.864452715733672,0,88.8484848484848,1.10239515898463,1.09305718893607,1.11175520465693,1.10394388931222,0.894060606493525,1.31505970902184,"past",0,"LODI"
"2822",-0.825621703053338,0,93.0909090909091,1.10239515898463,1.09305718893607,1.11175520465693,1.10212520098601,0.890851484170537,1.30872977843873,"past",0,"LODI"
"2823",-0.786790690373005,0,97.3333333333333,1.10239515898463,1.09305718893607,1.11175520465693,1.10476698899852,0.886951756414833,1.31149400347563,"past",0,"LODI"
"2824",-0.747959677692671,0,101.575757575758,1.10239515898463,1.09305718893607,1.11175520465693,1.10022865986838,0.891616800906011,1.30723517896525,"past",0,"LODI"
"2825",-0.709128665012337,0,105.818181818182,1.10239515898463,1.09305718893607,1.11175520465693,1.10311599766823,0.893774504700865,1.31347962902179,"past",0,"LODI"
"2826",-0.670297652332003,0,110.060606060606,1.10239515898463,1.09305718893607,1.11175520465693,1.10465695512163,0.889898015318731,1.3133740679847,"past",0,"LODI"
"2827",-0.631466639651669,0,114.30303030303,1.10239515898463,1.09305718893607,1.11175520465693,1.10250277178851,0.893969408454396,1.31510319111628,"past",0,"LODI"
"2828",-0.592635626971336,0,118.545454545455,1.10239515898463,1.09305718893607,1.11175520465693,1.10300850707568,0.897756378007233,1.31264876026192,"past",0,"LODI"
"2829",-0.553804614291002,0,122.787878787879,1.10239515898463,1.09305718893607,1.11175520465693,1.10336707328752,0.895991813340044,1.30689028878981,"past",0,"LODI"
"2830",-0.514973601610668,0,127.030303030303,1.10239515898463,1.09305718893607,1.11175520465693,1.10486122009726,0.897854537581503,1.31318632776575,"past",0,"LODI"
"2831",-0.476142588930334,0,131.272727272727,1.10239515898463,1.09305718893607,1.11175520465693,1.10274761155193,0.891379781067728,1.3112801982564,"past",0,"LODI"
"2832",-0.43731157625,0,135.515151515152,1.10239515898463,1.09305718893607,1.11175520465693,1.10141441384602,0.89374256909123,1.31537975532637,"past",0,"LODI"
"2833",-0.398480563569667,0,139.757575757576,1.10239515898463,1.09305718893607,1.11175520465693,1.10181895049563,0.890229140770651,1.31014578126265,"past",0,"LODI"
"2834",-0.359649550889333,0,144,1.10239515898463,1.09305718893607,1.11175520465693,1.10441349350528,0.8959770194397,1.30999227320799,"past",0,"LODI"
"2835",-0.320818538208999,0,148.242424242424,1.10239515898463,1.09305718893607,1.11175520465693,1.10247389679159,0.8970884389259,1.30903755742264,"past",0,"LODI"
"2836",-0.281987525528665,0,152.484848484848,1.10239515898463,1.09305718893607,1.11175520465693,1.10411308167739,0.893704793429067,1.30995588061958,"past",0,"LODI"
"2837",-0.243156512848331,0,156.727272727273,1.10239515898463,1.09305718893607,1.11175520465693,1.10261857048461,0.891999364973214,1.30871377471317,"past",0,"LODI"
"2838",-0.204325500167997,0,160.969696969697,1.10239515898463,1.09305718893607,1.11175520465693,1.10232282588842,0.895795922746556,1.3133120143518,"past",0,"LODI"
"2839",-0.165494487487664,0,165.212121212121,1.10239515898463,1.09305718893607,1.11175520465693,1.10375900746729,0.890839437119601,1.30875450186977,"past",0,"LODI"
"2840",-0.12666347480733,0,169.454545454545,1.10239515898463,1.09305718893607,1.11175520465693,1.10324854093934,0.893179813265868,1.31367192505574,"past",0,"LODI"
"2841",-0.0878324621269961,0,173.69696969697,1.10239515898463,1.09305718893607,1.11175520465693,1.10038103385104,0.894366037754848,1.30978902314911,"past",0,"LODI"
"2842",-0.0490014494466623,0,177.939393939394,1.10239515898463,1.09305718893607,1.11175520465693,1.1040317862522,0.893114755801077,1.30885491566652,"past",0,"LODI"
"2843",-0.0101704367663284,0,182.181818181818,1.10239515898463,1.09305718893607,1.11175520465693,1.10267406162443,0.891126594444852,1.30424907827829,"past",0,"LODI"
"2844",0.0286605759140052,0,186.424242424242,1.10239515898463,1.09305718893607,1.11175520465693,1.10133681695525,0.892562191690473,1.30948616216567,"past",0,"LODI"
"2845",0.0674915885943391,0,190.666666666667,1.10239515898463,1.09305718893607,1.11175520465693,1.1018056654927,0.895922754672217,1.31034274993573,"past",0,"LODI"
"2846",0.106322601274673,0,194.909090909091,1.10239515898463,1.09305718893607,1.11175520465693,1.10106051623603,0.890680221886218,1.30645302561184,"past",0,"LODI"
"2847",0.145153613955007,0,199.151515151515,1.10239515898463,1.09305718893607,1.11175520465693,1.1008569728936,0.891782756009076,1.3148576311869,"past",0,"LODI"
"2848",0.18398462663534,0,203.393939393939,1.10239515898463,1.09305718893607,1.11175520465693,1.10482250320071,0.898220235656655,1.30877907265451,"past",0,"LODI"
"2849",0.222815639315674,0,207.636363636364,1.10239515898463,1.09305718893607,1.11175520465693,1.10385993878209,0.891024672489686,1.31334138535723,"past",0,"LODI"
"2850",0.261646651996008,0,211.878787878788,1.10239515898463,1.09305718893607,1.11175520465693,1.09968263081122,0.894267732670114,1.31457821022926,"past",0,"LODI"
"2851",0.300477664676342,0,216.121212121212,1.10239515898463,1.09305718893607,1.11175520465693,1.10187913685619,0.896489811056635,1.31561508367657,"past",0,"LODI"
"2852",0.339308677356676,0,220.363636363636,1.10239515898463,1.09305718893607,1.11175520465693,1.10218397715651,0.894665547440853,1.31111576061812,"past",0,"LODI"
"2853",0.37813969003701,0,224.606060606061,1.10239515898463,1.09305718893607,1.11175520465693,1.1032878942214,0.896422229718428,1.30738148608641,"past",0,"LODI"
"2854",0.416970702717343,0,228.848484848485,1.10239515898463,1.09305718893607,1.11175520465693,1.10336653980195,0.899345592053122,1.3086660375626,"past",0,"LODI"
"2855",0.455801715397677,0,233.090909090909,1.10239515898463,1.09305718893607,1.11175520465693,1.10191588721869,0.897864567957883,1.31299467641613,"past",0,"LODI"
"2856",0.494632728078011,0,237.333333333333,1.10239515898463,1.09305718893607,1.11175520465693,1.10273005348479,0.895105486012687,1.30784087224271,"past",0,"LODI"
"2857",0.533463740758345,0,241.575757575758,1.10239515898463,1.09305718893607,1.11175520465693,1.10293048608052,0.894321546494131,1.30862706942892,"past",0,"LODI"
"2858",0.572294753438679,0,245.818181818182,1.10239515898463,1.09305718893607,1.11175520465693,1.10213683570341,0.89357042234755,1.31154868433584,"past",0,"LODI"
"2859",0.611125766119012,0,250.060606060606,1.10239515898463,1.09305718893607,1.11175520465693,1.10236523917078,0.896130601835257,1.3075683555252,"past",0,"LODI"
"2860",0.649956778799346,0,254.30303030303,1.10239515898463,1.09305718893607,1.11175520465693,1.10391894305261,0.897939257684353,1.31717075806584,"past",0,"LODI"
"2861",0.68878779147968,0,258.545454545455,1.10239515898463,1.09305718893607,1.11175520465693,1.10012814009453,0.894931124027999,1.30821253153948,"past",0,"LODI"
"2862",0.727618804160014,0,262.787878787879,1.10239515898463,1.09305718893607,1.11175520465693,1.10145702692305,0.892417750058882,1.30502031868474,"past",0,"LODI"
"2863",0.766449816840347,0,267.030303030303,1.10239515898463,1.09305718893607,1.11175520465693,1.10345830950811,0.892302103883691,1.31113667093863,"past",0,"LODI"
"2864",0.805280829520681,0,271.272727272727,1.10239515898463,1.09305718893607,1.11175520465693,1.10181259138452,0.894959174093737,1.30843124850741,"past",0,"LODI"
"2865",0.844111842201015,0,275.515151515152,1.10239515898463,1.09305718893607,1.11175520465693,1.10319870859846,0.891670907737476,1.31377299947817,"past",0,"LODI"
"2866",0.882942854881349,0,279.757575757576,1.10239515898463,1.09305718893607,1.11175520465693,1.10328289884777,0.893884898154062,1.31303882424751,"past",0,"LODI"
"2867",0.921773867561683,0,284,1.10239515898463,1.09305718893607,1.11175520465693,1.1011188262957,0.890108747383643,1.31098313327097,"past",0,"LODI"
"2868",0.960604880242017,0,288.242424242424,1.10239515898463,1.09305718893607,1.11175520465693,1.10177427758843,0.895198250961909,1.31072245363104,"past",0,"LODI"
"2869",0.999435892922351,0,292.484848484848,1.10239515898463,1.09305718893607,1.11175520465693,1.09972316783766,0.887609000400717,1.30864891769373,"past",0,"LODI"
"2870",1.03826690560268,0,296.727272727273,1.10239515898463,1.09305718893607,1.11175520465693,1.10381972135658,0.890094136415609,1.30616156644788,"past",0,"LODI"
"2871",1.07709791828302,0,300.969696969697,1.10239515898463,1.09305718893607,1.11175520465693,1.10431560402701,0.895227180141645,1.3117348418872,"past",0,"LODI"
"2872",1.11592893096335,0,305.212121212121,1.10239515898463,1.09305718893607,1.11175520465693,1.10193985555352,0.894085551182184,1.30942644416574,"past",0,"LODI"
"2873",1.15475994364369,0,309.454545454545,1.10239515898463,1.09305718893607,1.11175520465693,1.10293471127555,0.893832031857597,1.31445024021576,"past",0,"LODI"
"2874",1.19359095632402,0,313.69696969697,1.10239515898463,1.09305718893607,1.11175520465693,1.10147980221219,0.892248694813444,1.31444814841083,"past",0,"LODI"
"2875",1.23242196900435,0,317.939393939394,1.10239515898463,1.09305718893607,1.11175520465693,1.10097268749467,0.893976702945968,1.31190105671922,"past",0,"LODI"
"2876",1.27125298168469,0,322.181818181818,1.10239515898463,1.09305718893607,1.11175520465693,1.10387802241081,0.898057283730489,1.30951532750928,"past",0,"LODI"
"2877",1.31008399436502,0,326.424242424242,1.10239515898463,1.09305718893607,1.11175520465693,1.09939530847559,0.890499689463935,1.30296809751646,"past",0,"LODI"
"2878",1.34891500704535,0,330.666666666667,1.10239515898463,1.09305718893607,1.11175520465693,1.10075183954608,0.898043248588605,1.31603092075207,"past",0,"LODI"
"2879",1.38774601972569,0,334.909090909091,1.10239515898463,1.09305718893607,1.11175520465693,1.10381582008107,0.893737244811739,1.31003077046629,"past",0,"LODI"
"2880",1.42657703240602,0,339.151515151515,1.10239515898463,1.09305718893607,1.11175520465693,1.10088569986611,0.899618635674079,1.30950608215643,"past",0,"LODI"
"2881",1.46540804508636,0,343.393939393939,1.10239515898463,1.09305718893607,1.11175520465693,1.10224539878811,0.893396225587641,1.31185191894074,"past",0,"LODI"
"2882",1.50423905776669,0,347.636363636364,1.10239515898463,1.09305718893607,1.11175520465693,1.10312188632034,0.897928329773274,1.31019183775148,"past",0,"LODI"
"2883",1.54307007044702,0,351.878787878788,1.10239515898463,1.09305718893607,1.11175520465693,1.10057458529005,0.894179265527223,1.30899604133752,"past",0,"LODI"
"2884",1.58190108312736,0,356.121212121212,1.10239515898463,1.09305718893607,1.11175520465693,1.10360308834031,0.893314477415123,1.30945363288298,"past",0,"LODI"
"2885",1.62073209580769,0,360.363636363636,1.10239515898463,1.09305718893607,1.11175520465693,1.10278651328822,0.897332100792079,1.31078646584176,"past",0,"LODI"
"2886",1.65956310848802,0,364.606060606061,1.10239515898463,1.09305718893607,1.11175520465693,1.10148075552065,0.890363906833647,1.31128185202773,"past",0,"LODI"
"2887",1.69839412116836,0,368.848484848485,1.10239515898463,1.09305718893607,1.11175520465693,1.10265155211933,0.892887455194131,1.30932700479526,"past",0,"LODI"
"2888",1.73722513384869,0,373.090909090909,1.10239515898463,1.09305718893607,1.11175520465693,1.10249557260159,0.897524445948834,1.31308392247067,"past",0,"LODI"
"2889",1.77605614652903,0,377.333333333333,1.10239515898463,1.09305718893607,1.11175520465693,1.10392702590589,0.899537980362227,1.31271023200374,"past",0,"LODI"
"2890",1.81488715920936,0,381.575757575758,1.10239515898463,1.09305718893607,1.11175520465693,1.1026096776222,0.895057720983665,1.31418083083962,"past",0,"LODI"
"2891",1.85371817188969,0,385.818181818182,1.10239515898463,1.09305718893607,1.11175520465693,1.10149678128004,0.884891876127588,1.31315585407561,"past",0,"LODI"
"2892",1.89254918457003,0,390.060606060606,1.10239515898463,1.09305718893607,1.11175520465693,1.10136049515549,0.890694935445933,1.30693128485532,"past",0,"LODI"
"2893",1.93138019725036,0,394.30303030303,1.10239515898463,1.09305718893607,1.11175520465693,1.10281021298273,0.902673444418328,1.30964272983231,"past",0,"LODI"
"2894",1.9702112099307,0,398.545454545455,1.10239515898463,1.09305718893607,1.11175520465693,1.10156350552779,0.892739234475146,1.31021637128363,"past",0,"LODI"
"2895",2.00904222261103,0,402.787878787879,1.10239515898463,1.09305718893607,1.11175520465693,1.10334014558137,0.900180689570759,1.3132312477865,"past",0,"LODI"
"2896",2.04787323529136,0,407.030303030303,1.10239515898463,1.09305718893607,1.11175520465693,1.10221224107724,0.898608180342319,1.30880246082864,"past",0,"LODI"
"2897",2.0867042479717,0,411.272727272727,1.10239515898463,1.09305718893607,1.11175520465693,1.10120116120054,0.897251921158485,1.30907417506327,"past",0,"LODI"
"2898",2.12553526065203,0,415.515151515152,1.10239515898463,1.09305718893607,1.11175520465693,1.10314329112946,0.893889898199725,1.3124136506061,"past",0,"LODI"
"2899",2.16436627333236,0,419.757575757576,1.10239515898463,1.09305718893607,1.11175520465693,1.1029747897577,0.893531428929304,1.31422311157296,"past",0,"LODI"
